Customer ID,Loan Sanction Amount (USD)
C-42791,29024.59
C-41709,0.0
C-7424,47941.0
C-42723,0.0
C-25196,142971.57
C-43583,136175.64
C-19272,27088.12
C-40990,214239.56
C-556,1558.34
C-3002,26135.9
C-2649,0.0
C-35775,26217.2
C-13798,45518.13
C-33316,116917.53
C-48275,0.0
C-37613,108388.68
C-23035,13547.63
C-3310,8811.27
C-17525,110144.09
C-4839,18941.51
C-15861,110242.13
C-32745,18551.43
C-41651,56218.05
C-10419,18138.95
C-5691,112266.35
C-4237,72289.84
C-7943,30936.5
C-48186,12280.07
C-47124,0.0
C-44247,79711.24
C-29184,33850.21
C-27106,18435.97
C-1804,25554.56
C-47120,43589.2
C-45106,15224.18
C-21304,12877.82
C-44339,58631.23
C-37349,51196.2
C-31321,31323.56
C-47919,63128.68
C-4317,30640.74
C-6670,0.0
C-9367,111073.01
C-25510,82341.36
C-40096,74692.15
C-10669,30717.01
C-5319,131636.5
C-4318,24602.3
C-19339,46700.61
C-31777,58749.97
C-29966,111017.14
C-26994,57362.3
C-3929,31001.46
C-15794,122204.92
C-18548,24266.46
C-4751,66186.95
C-17504,66898.81
C-45118,124253.06
C-49690,61312.39
C-19852,99983.37
C-22045,164208.25
C-42941,0.0
C-33509,18136.69
C-14837,24025.87
C-45486,11065.16
C-8808,36395.92
C-14376,42253.53
C-1068,67296.5
C-8294,24516.76
C-40272,63592.21
C-48657,91497.54
C-37512,107379.48
C-32969,97418.86
C-48333,51776.26
C-13263,34225.15
C-8777,71324.72
C-8019,70187.17
C-43155,97674.48
C-10537,36834.4
C-35837,42629.15
C-15291,67122.4
C-49185,61065.45
C-17483,4610.3
C-1244,48813.32
C-32938,20188.57
C-43632,23745.57
C-793,29944.6
C-40262,0.0
C-7725,68320.6
C-43053,1893.76
C-5757,51650.32
C-32537,21315.95
C-22896,62432.32
C-950,84927.86
C-26409,96654.59
C-7296,33536.47
C-32521,159839.32
C-16695,90389.42
C-10274,15698.0
C-1840,1091.97
C-45431,62139.18
C-25697,1870.04
C-19725,24548.88
C-27954,14885.32
C-26657,29580.0
C-30914,0.0
C-26825,57197.0
C-2899,35696.56
C-31682,63055.84
C-13811,40180.4
C-4337,31909.55
C-6379,101055.33
C-17308,2360.69
C-47992,34145.89
C-2169,42312.66
C-33454,90459.03
C-5799,15387.45
C-6103,46555.34
C-49435,34755.32
C-41131,22176.25
C-18937,72266.48
C-38889,0.0
C-47539,33004.3
C-1026,65518.45
C-24071,25542.45
C-27694,142778.62
C-31518,0.0
C-34635,46805.85
C-31358,97557.9
C-9956,139788.32
C-45804,9156.65
C-20655,0.0
C-9343,105110.9
C-19125,82419.66
C-19181,33182.89
C-7674,69053.51
C-41130,90201.74
C-18677,46259.86
C-13630,25542.1
C-37626,103738.92
C-27892,29855.15
C-42564,0.0
C-23353,34633.51
C-18866,58888.58
C-32130,28017.72
C-24545,0.0
C-48034,40977.42
C-11371,122286.79
C-1645,41300.91
C-35327,24527.65
C-26012,56863.17
C-15222,37644.9
C-49265,0.0
C-11487,55662.62
C-14689,11949.96
C-47385,7253.38
C-45749,57208.33
C-18325,125251.28
C-12000,18639.54
C-18372,54476.53
C-42579,42221.2
C-4546,70819.04
C-22795,35134.34
C-7976,29198.4
C-8646,36678.05
C-5589,59782.1
C-49897,25363.75
C-15409,57078.8
C-23080,78623.86
C-22520,171722.76
C-12465,42750.47
C-28253,48920.09
C-1851,45217.44
C-10540,29437.87
C-30297,130210.14
C-24845,16102.85
C-33370,0.0
C-48643,50212.63
C-30564,33737.08
C-2277,0.0
C-47596,67997.49
C-30119,77312.43
C-33415,40403.22
C-41944,5881.93
C-17911,102056.68
C-40171,32789.44
C-38832,31350.66
C-19252,20234.65
C-45276,9080.4
C-39142,150813.94
C-4404,139395.87
C-16907,33376.04
C-47861,2974.1
C-38533,4088.34
C-36508,24132.26
C-20766,72829.7
C-8190,85182.68
C-34128,120600.89
C-11776,89490.15
C-34191,36482.47
C-40720,94503.14
C-2874,0.0
C-11566,30017.02
C-8804,49252.25
C-15775,18168.42
C-23624,56095.4
C-12756,76604.89
C-22101,33853.76
C-40643,98823.69
C-2969,128261.78
C-2646,50848.61
C-10410,23985.88
C-23870,76941.34
C-19796,69517.43
C-45959,0.0
C-28912,104304.78
C-7781,0.0
C-35891,53300.88
C-22959,29028.97
C-9059,100184.79
C-28690,109457.97
C-8606,66929.0
C-24885,0.0
C-18964,150465.65
C-43143,0.0
C-8785,35511.02
C-22205,36099.54
C-40859,36453.84
C-8249,57467.83
C-25517,50351.23
C-49350,11911.83
C-23909,156042.74
C-22258,0.0
C-29979,18742.69
C-23277,37428.03
C-42727,105388.51
C-5619,42732.57
C-13371,129514.5
C-26182,32159.84
C-7737,12.58
C-34606,3879.25
C-28332,12499.69
C-5703,22572.49
C-44358,75459.28
C-37073,0.0
C-17027,0.0
C-10833,80567.47
C-25907,45765.5
C-5601,41074.51
C-20627,0.0
C-47524,16114.95
C-10257,45658.29
C-9091,95656.32
C-6416,707.22
C-14034,19755.61
C-23121,27218.87
C-46156,17208.34
C-37048,14209.64
C-29188,29817.16
C-19005,51199.23
C-6750,23751.69
C-12407,104754.66
C-28428,75993.31
C-35523,42349.51
C-5669,46522.24
C-27850,94522.55
C-44867,400.9
C-49810,0.0
C-30087,113014.41
C-12817,19912.79
C-31155,28816.46
C-9440,32846.45
C-10887,18214.54
C-21696,45459.51
C-9756,84668.7
C-36872,46169.45
C-4901,53552.88
C-8032,0.0
C-43178,40193.12
C-956,77015.47
C-28856,6632.36
C-24279,17158.66
C-49774,11636.05
C-28563,233867.8
C-1947,15291.41
C-14589,99161.03
C-45509,12843.6
C-45326,42978.37
C-10770,27760.66
C-25174,154469.42
C-49724,73457.42
C-6277,27917.17
C-19056,47879.75
C-19079,101128.15
C-9822,0.0
C-30985,25592.61
C-34352,46724.1
C-41464,61269.52
C-32790,19035.44
C-25608,131191.25
C-26035,94047.03
C-31139,25873.19
C-25068,20386.86
C-6889,23759.41
C-5926,0.0
C-33355,69514.03
C-4824,42942.78
C-43923,73539.3
C-10011,148998.32
C-9131,99521.07
C-40496,30812.41
C-44931,0.0
C-5510,73683.31
C-5068,26606.22
C-19839,41909.08
C-43344,1982.61
C-18586,20121.8
C-20176,10135.73
C-2193,57838.52
C-2234,43962.58
C-24524,15599.54
C-28202,60457.13
C-40860,40278.72
C-34366,67083.52
C-40789,53027.43
C-11783,51325.38
C-47774,27010.46
C-27016,17120.07
C-28092,0.0
C-13660,141360.94
C-15494,20263.88
C-9300,63780.94
C-41758,2929.32
C-39820,46270.96
C-4140,25434.61
C-9368,17511.05
C-38967,22994.41
C-24343,167028.99
C-42519,61734.92
C-42543,119572.26
C-17374,95147.09
C-47526,0.0
C-7366,10584.64
C-21139,46635.13
C-34509,9234.35
C-36289,14253.42
C-14866,99324.77
C-12603,73162.99
C-17925,58694.69
C-21683,40185.77
C-18130,21740.77
C-12431,101478.49
C-1731,11782.18
C-41661,9722.13
C-23682,40141.06
C-18553,164043.38
C-12819,34345.64
C-38153,28728.02
C-48354,61213.58
C-43544,1291.32
C-41958,0.0
C-7172,38259.33
C-44514,1514.71
C-2861,44960.3
C-36311,17659.84
C-49678,56440.62
C-19160,62195.64
C-4643,10042.05
C-17333,22740.15
C-2749,14548.49
C-40599,72622.03
C-42806,18699.82
C-47653,36462.27
C-8051,63052.3
C-4573,2.32
C-6474,2210.49
C-38169,48035.07
C-8227,25814.94
C-32926,19283.02
C-1276,40764.51
C-15430,8143.49
C-26540,72928.81
C-26874,99449.24
C-21766,78717.95
C-24059,65780.94
C-32895,78157.31
C-10622,166592.02
C-6128,10719.23
C-8732,97302.66
C-12924,14305.07
C-39062,63511.53
C-15493,107792.17
C-11443,94047.69
C-47701,37012.53
C-42902,115789.24
C-31961,26064.39
C-11170,42867.55
C-13078,30846.26
C-43234,833.84
C-11375,18529.8
C-26575,93872.47
C-38445,14021.78
C-49913,3071.08
C-17373,36020.42
C-15388,56299.72
C-21287,68668.32
C-10027,37321.78
C-185,49281.93
C-38301,25269.22
C-43509,47868.38
C-36077,40623.42
C-14304,28953.77
C-41605,356.15
C-48684,110740.48
C-49866,63030.43
C-29683,19907.01
C-32060,80402.99
C-8665,40602.35
C-40854,51761.89
C-16097,27752.03
C-3049,847.47
C-3430,23931.38
C-16492,76922.81
C-34038,59847.42
C-15450,20801.87
C-6734,11827.14
C-24506,14374.1
C-22083,0.0
C-16135,25994.41
C-29857,16233.99
C-46035,9856.5
C-43969,21604.33
C-30727,37738.64
C-28707,44862.28
C-17325,105861.3
C-4740,40441.74
C-26392,0.0
C-49506,0.0
C-23097,21022.91
C-7838,2472.11
C-25807,193953.72
C-22758,112158.41
C-13594,109076.21
C-28068,108866.76
C-5760,63278.07
C-15152,10784.22
C-8257,33464.19
C-43363,1451.06
C-3285,3156.65
C-11221,49325.35
C-12768,41656.59
C-40230,44604.91
C-5599,53487.89
C-34877,44020.55
C-18119,114200.19
C-44042,25524.84
C-13296,3541.79
C-37969,26515.62
C-47828,0.0
C-21923,32576.37
C-8736,43611.98
C-37732,33527.07
C-21954,54851.1
C-27278,57509.7
C-16100,0.0
C-13919,76173.51
C-5303,32375.28
C-34004,50603.69
C-29068,39360.62
C-30763,71364.18
C-6292,33452.66
C-19645,177986.36
C-14478,0.0
C-1145,8911.62
C-11827,86547.73
C-49892,0.0
C-1262,49825.5
C-3566,751.91
C-48842,157386.74
C-16262,61321.41
C-22259,16595.99
C-48704,0.0
C-27910,0.0
C-15813,138.66
C-36823,62646.64
C-2714,15498.64
C-32449,20070.62
C-36325,21929.39
C-10517,35976.44
C-16842,49166.87
C-7020,25385.81
C-11728,73287.0
C-38121,1965.78
C-4373,13270.58
C-7239,47517.04
C-40440,57220.1
C-2692,59085.75
C-4216,114471.92
C-32562,30796.08
C-33255,73043.47
C-36244,49494.53
C-32394,108077.81
C-18718,11664.22
C-48672,24376.93
C-1301,99940.35
C-43299,70018.75
C-44393,62521.63
C-43542,3332.11
C-26080,27521.15
C-44294,0.0
C-28896,87806.57
C-23704,58810.37
C-26651,110123.5
C-5023,31553.72
C-46806,0.0
C-12259,58631.35
C-44882,71195.41
C-3182,61659.32
C-24831,29092.06
C-49547,36074.25
C-20713,0.0
C-9238,15585.83
C-30031,45689.49
C-33242,44158.71
C-42589,40744.08
C-22919,0.0
C-31875,37012.59
C-40492,76833.43
C-33275,42818.19
C-45764,82781.33
C-37517,85506.01
C-44296,69026.81
C-31148,44728.77
C-29114,5.42
C-1313,44963.22
C-25568,84795.97
C-21426,65132.65
C-14140,52416.28
C-20886,26023.91
C-33302,0.0
C-8948,103488.38
C-30367,20468.99
C-46914,27108.93
C-22704,38586.38
C-23569,84592.68
C-42215,4617.02
C-8893,30726.05
C-15256,47034.06
C-46181,1432.42
C-48838,3879.69
C-20323,41083.8
C-2569,95472.93
C-35745,0.0
C-9173,18651.2
C-14390,26358.55
C-41887,2128.86
C-23863,11349.02
C-2583,46301.39
C-4829,38482.82
C-20849,40616.17
C-22047,16169.97
C-45403,5933.26
C-46121,116341.39
C-41247,21344.76
C-9252,31197.67
C-31235,493.89
C-15462,61191.63
C-19954,21711.88
C-41716,0.0
C-3259,55134.33
C-34031,20148.05
C-28374,37264.34
C-8758,79449.33
C-34000,26014.04
C-25084,0.0
C-48041,36282.92
C-1953,78274.47
C-9848,46961.97
C-12698,50126.92
C-23113,23466.36
C-42107,799.07
C-19462,26960.39
C-13984,61670.49
C-19569,31725.4
C-41503,0.0
C-40118,13319.8
C-20199,33725.98
C-39106,97753.81
C-10999,27250.0
C-26109,80884.0
C-48139,0.0
C-30127,27651.57
C-29067,83767.94
C-31918,34124.97
C-48942,0.0
C-40385,29033.17
C-8716,45142.98
C-1163,45051.0
C-9084,63356.69
C-16587,56982.39
C-43179,0.0
C-27546,46932.19
C-42522,91245.33
C-40244,78931.64
C-26473,22359.97
C-4847,98594.37
C-39685,0.0
C-31526,0.0
C-29902,14973.63
C-27394,110895.09
C-44467,473.57
C-16042,28231.94
C-34708,77438.39
C-40019,114419.03
C-18430,0.0
C-17655,31143.29
C-10936,61270.54
C-40113,73172.2
C-25016,7581.69
C-43047,6865.63
C-20169,27993.63
C-6770,26395.69
C-34478,152350.76
C-5030,0.0
C-45009,14245.05
C-38201,0.0
C-8681,33055.89
C-1813,26512.64
C-23497,0.0
C-30489,44261.38
C-19081,63473.15
C-6140,31489.41
C-28403,19362.95
C-10320,0.0
C-29827,58164.39
C-5411,52.05
C-41756,0.0
C-16016,22050.22
C-46635,0.0
C-29056,60585.76
C-20860,55676.89
C-20073,50027.12
C-31048,42337.56
C-34492,39506.52
C-28990,0.0
C-3739,47832.87
C-39296,143894.2
C-36166,57290.89
C-46576,0.0
C-14205,0.0
C-22757,3837.68
C-44740,6825.27
C-17342,40027.35
C-49089,44883.22
C-9040,36893.46
C-32994,82461.71
C-28309,74051.25
C-42329,30871.65
C-58,36317.93
C-33568,52910.06
C-22856,52574.29
C-6257,3056.57
C-21096,26910.02
C-9193,85764.83
C-45971,0.0
C-27395,24354.29
C-32762,62523.65
C-10573,15671.53
C-13608,62325.8
C-34298,79026.34
C-11113,31920.91
C-6189,79379.56
C-8477,44898.39
C-10056,25430.8
C-47166,8781.68
C-3625,28217.67
C-16113,25357.94
C-7291,47515.68
C-48284,92967.92
C-2629,81467.21
C-18503,106471.22
C-24072,21094.51
C-25858,117770.43
C-31232,52307.65
C-20523,82703.51
C-24307,0.0
C-36770,111300.46
C-14788,22268.92
C-38016,15272.5
C-15733,0.0
C-37589,74635.03
C-33230,25128.3
C-36700,17214.16
C-2859,0.0
C-30324,101950.36
C-28653,55218.43
C-10666,151466.12
C-48902,52672.99
C-28435,71830.18
C-4159,23728.27
C-23496,32295.34
C-7456,71887.11
C-15632,141284.15
C-17370,42186.38
C-14347,309.41
C-38403,0.0
C-49563,0.0
C-16500,60782.97
C-49787,46081.56
C-19719,104121.39
C-47381,0.0
C-45573,11344.54
C-39021,90449.4
C-36044,36196.53
C-45885,0.0
C-19497,128660.26
C-27415,136631.87
C-30257,82361.85
C-11455,8258.92
C-22672,0.0
C-43982,67209.82
C-33632,66351.05
C-26101,114067.36
C-29753,51394.9
C-37802,42325.66
C-49214,101687.47
C-8360,121355.92
C-34730,41300.83
C-15385,511.2
C-12009,106796.86
C-5494,59486.82
C-18737,27810.62
C-48493,31643.01
C-7745,81538.12
C-48893,82484.66
C-45712,40424.03
C-16773,17622.11
C-377,0.0
C-46760,0.0
C-36439,10078.38
C-17581,43853.67
C-21853,17881.65
C-24162,98865.23
C-23431,0.0
C-15136,46847.41
C-8173,120717.5
C-20067,33597.91
C-26726,109749.26
C-29254,52464.84
C-7989,51839.98
C-12558,44643.19
C-30641,41307.08
C-46585,0.0
C-16253,20157.27
C-40980,84510.38
C-14151,87904.36
C-32035,82530.64
C-8996,48496.33
C-27943,15759.41
C-5083,49168.59
C-48849,38916.22
C-34235,157530.69
C-1073,106142.75
C-48455,10895.87
C-12471,86109.86
C-47301,5347.16
C-46482,29404.05
C-21486,105929.58
C-2746,37712.97
C-6737,54069.46
C-44345,0.0
C-1124,94706.9
C-27602,128164.62
C-47814,91553.22
C-39662,48423.71
C-30803,78351.01
C-4386,0.0
C-36021,0.0
C-35944,43109.14
C-29139,148308.15
C-1458,0.0
C-37186,63867.39
C-10144,24932.35
C-2486,86575.91
C-15258,0.0
C-43004,69642.8
C-45626,23711.1
C-34459,27303.31
C-44020,17359.45
C-33815,35442.27
C-9817,52432.33
C-40758,23357.05
C-19261,2079.58
C-16250,61592.65
C-12112,38119.15
C-40081,122171.77
C-14169,82366.22
C-40753,94411.61
C-21075,78119.33
C-209,101209.13
C-28723,17651.25
C-8384,14720.16
C-24710,59583.52
C-10815,28887.65
C-48481,14937.98
C-25158,43378.04
C-16452,35105.69
C-18033,45083.22
C-7120,0.0
C-21479,55187.55
C-33978,72859.13
C-19024,35712.33
C-12092,89655.53
C-29058,15233.17
C-6294,15716.58
C-45783,1678.26
C-25788,15478.23
C-17452,31933.26
C-32973,56522.3
C-37672,170701.66
C-37335,63751.65
C-34136,7176.35
C-43061,0.0
C-26811,18941.04
C-7378,113984.43
C-13862,46381.94
C-21747,62769.59
C-7236,8092.08
C-12310,60445.58
C-24609,31204.03
C-4881,212511.34
C-16144,65735.96
C-4166,53849.09
C-10245,57563.89
C-7703,27684.53
C-44076,0.0
C-36028,103668.07
C-45994,49632.31
C-26860,41279.07
C-45381,0.0
C-32101,110905.03
C-45650,57034.12
C-6529,99655.11
C-3249,127810.72
C-14501,28028.54
C-47482,11817.71
C-9265,20537.98
C-13907,11224.72
C-31288,25370.36
C-21128,18246.87
C-31000,9482.32
C-33830,40848.64
C-5806,11554.1
C-28960,0.0
C-14102,184581.69
C-2002,65567.51
C-38928,26211.7
C-39637,52266.24
C-11868,187271.59
C-22410,0.0
C-24637,680.79
C-19825,46998.88
C-21363,82979.14
C-18787,66744.58
C-28311,17701.2
C-19240,31344.69
C-2256,48155.35
C-13465,88757.69
C-41161,25794.96
C-35320,129552.86
C-2557,100661.32
C-11901,85265.69
C-13707,0.0
C-4691,27548.82
C-4948,104999.6
C-35013,0.0
C-25560,13640.37
C-15549,55350.84
C-17882,24692.55
C-48217,2193.84
C-5734,12116.96
C-13381,9174.44
C-44831,0.0
C-21453,135645.54
C-23931,124596.33
C-46714,94557.82
C-22735,102878.52
C-15846,37832.35
C-13910,100968.03
C-541,15371.21
C-23722,19871.91
C-23468,624.71
C-12670,24067.29
C-31052,49875.62
C-47929,5455.89
C-18679,76578.9
C-23467,82452.34
C-49976,175306.75
C-13841,43234.52
C-26539,127270.81
C-30850,19708.02
C-20498,18217.54
C-46865,2952.76
C-31402,119536.99
C-42130,229212.58
C-30786,32391.15
C-31663,16131.85
C-38513,29258.08
C-15261,44697.5
C-38486,0.0
C-1267,158561.63
C-43362,3374.6
C-20821,51677.5
C-44201,20562.23
C-25502,46987.82
C-14087,57666.89
C-19974,0.0
C-10683,0.0
C-4117,14745.68
C-19200,40597.37
C-47276,89507.93
C-18041,70140.97
C-46686,44783.5
C-19372,88782.5
C-21338,0.0
C-46659,40968.23
C-40708,80907.83
C-17376,57082.21
C-9635,42304.43
C-30329,39357.08
C-22794,73623.54
C-13945,14450.06
C-42021,50760.32
C-527,29374.39
C-32612,94283.6
C-40428,45238.57
C-8175,152927.27
C-25335,96033.03
C-36559,36596.98
C-34181,16528.01
C-49559,15512.96
C-27473,52074.84
C-20106,53589.15
C-43623,3164.96
C-11795,41778.7
C-26607,67515.58
C-26525,128900.3
C-23680,49294.17
C-5423,27611.48
C-16050,93986.03
C-38447,10454.96
C-15603,124934.69
C-49509,0.0
C-25695,24370.17
C-25058,43327.54
C-26949,41295.55
C-27148,101941.92
C-43092,3183.13
C-183,122037.97
C-31036,31875.4
C-25122,4059.94
C-13491,73774.28
C-43972,0.0
C-3330,125539.26
C-32302,34581.6
C-34102,115259.97
C-4632,20006.5
C-17897,11087.09
C-48972,0.0
C-32343,96068.98
C-45024,28189.63
C-819,123020.04
C-46967,1212.05
C-26832,139584.95
C-24818,47660.77
C-45461,7119.96
C-40987,23932.05
C-3610,4404.76
C-37574,58996.48
C-10490,79141.61
C-43755,0.0
C-9457,101783.38
C-20468,0.0
C-39647,1288.93
C-23024,188518.98
C-29074,37299.25
C-34896,24221.01
C-17689,89469.9
C-16146,72886.95
C-37020,27077.38
C-8307,22302.6
C-2134,8031.79
C-13904,0.0
C-21181,20476.0
C-19484,22775.31
C-10745,51568.3
C-38407,736.88
C-25107,125593.11
C-38115,20926.26
C-24731,70715.32
C-106,81223.34
C-3281,25855.27
C-5520,66576.25
C-33562,27987.87
C-46361,106136.65
C-29222,52576.68
C-19041,42884.52
C-13258,56571.35
C-32177,37022.07
C-10266,2351.89
C-3894,50455.62
C-46377,0.0
C-7106,84910.21
C-1850,0.0
C-8353,64398.0
C-39289,166.17
C-14761,37312.81
C-23984,51946.01
C-49865,0.0
C-17972,14229.97
C-26328,32342.1
C-31589,61923.9
C-653,27598.4
C-37069,90505.1
C-46267,196.96
C-46291,0.0
C-41904,9705.56
C-37078,55424.42
C-38651,17128.55
C-9376,11883.21
C-16710,23713.25
C-27557,65588.68
C-4282,54930.41
C-3085,71888.72
C-12988,131423.41
C-26240,604.34
C-31493,51427.96
C-39810,55506.07
C-36800,15274.85
C-9616,12384.66
C-7769,153091.21
C-3661,39861.6
C-29740,16512.22
C-35302,87827.65
C-18281,52910.89
C-1430,15267.32
C-21542,12713.16
C-11156,0.0
C-23922,53488.37
C-46074,31534.72
C-13637,32648.35
C-9677,115597.49
C-26485,54577.38
C-4436,162478.36
C-13524,104701.86
C-6792,58364.91
C-31433,103719.34
C-33613,36834.18
C-42316,0.0
C-30814,54629.77
C-37241,65488.34
C-38187,20969.88
C-1398,71218.8
C-37445,62176.71
C-30369,72300.58
C-39137,30600.65
C-12983,47285.88
C-37958,223.17
C-46462,3763.04
C-26849,53461.89
C-28534,1270.23
C-13209,29672.09
C-36678,73318.94
C-49312,43563.12
C-15449,91799.67
C-18017,45742.77
C-1255,25781.4
C-21876,98806.5
C-45620,100967.88
C-18488,45985.98
C-47056,386.45
C-14279,8595.71
C-6228,172367.39
C-32821,186142.37
C-21651,15873.38
C-44848,3808.33
C-46555,0.0
C-7167,90142.19
C-89,44281.23
C-8809,13331.56
C-2744,24498.59
C-44463,6093.17
C-3755,116602.67
C-4163,0.0
C-16641,53323.86
C-49587,81778.91
C-29384,18041.51
C-26047,14518.2
C-17845,60125.67
C-14269,72786.21
C-44148,0.0
C-5845,83031.36
C-5900,18541.28
C-48833,156095.55
C-37738,78075.98
C-2951,0.0
C-42636,80595.09
C-34089,71835.81
C-49178,79128.77
C-6633,53864.23
C-28930,24260.6
C-5106,48107.78
C-46913,8931.15
C-37197,50326.82
C-24689,0.0
C-33721,11336.08
C-934,149879.98
C-14828,98579.1
C-48369,0.0
C-19437,20146.55
C-14692,72818.9
C-31154,34770.61
C-362,45215.75
C-49356,106245.68
C-35700,64710.13
C-13407,75102.78
C-18538,18971.91
C-18974,103113.01
C-22363,19267.68
C-47022,0.0
C-16320,48101.58
C-48072,7442.96
C-29628,42764.41
C-36577,26927.95
C-8538,209285.86
C-49813,10399.44
C-19068,12168.51
C-35563,73870.62
C-30393,62777.93
C-15090,87535.48
C-45511,0.0
C-16326,20736.81
C-14026,25260.04
C-25278,35358.82
C-35579,33978.58
C-15012,37524.88
C-30344,51304.31
C-9284,78441.0
C-35905,91779.53
C-16102,0.0
C-24119,2010.33
C-2516,68692.57
C-11695,85153.83
C-43131,3493.52
C-11029,40663.14
C-16245,112881.51
C-38332,47668.49
C-41611,0.0
C-396,10317.98
C-15799,60426.09
C-43935,0.0
C-3502,495.16
C-24830,50901.14
C-15944,161507.1
C-27859,63700.68
C-20062,23672.31
C-28450,136354.09
C-38903,50843.67
C-16882,19678.15
C-17029,16124.25
C-49667,40953.3
C-48670,115516.2
C-43918,0.0
C-28514,111777.2
C-38532,0.0
C-26698,0.0
C-16126,28062.21
C-41114,25932.96
C-27013,26559.24
C-36962,44072.26
C-10170,28029.5
C-2327,14853.06
C-8639,116234.52
C-37000,56776.86
C-36029,64031.3
C-19979,60310.23
C-19452,26797.33
C-36893,61409.31
C-40153,98563.69
C-27040,39788.87
C-12291,106230.53
C-32329,41363.47
C-38901,114357.4
C-13014,46654.34
C-11166,92838.85
C-7299,83066.19
C-31641,19331.57
C-34905,45950.57
C-23819,0.0
C-47457,27892.19
C-40607,25527.51
C-12096,54085.82
C-29859,44484.55
C-41013,13646.79
C-4968,87849.52
C-19360,42506.48
C-22531,23893.07
C-7822,65860.92
C-17705,58910.55
C-4394,80025.34
C-36809,26692.04
C-22511,0.0
C-39198,57447.02
C-4913,106229.32
C-7000,58490.01
C-35606,105279.43
C-44395,0.0
C-33574,0.0
C-32812,21976.03
C-36719,0.0
C-39557,45962.13
C-1917,11904.0
C-38857,42244.39
C-8543,72447.72
C-16364,20796.72
C-35227,112488.72
C-16980,32727.99
C-5856,113209.46
C-35603,66027.78
C-5742,61280.13
C-2214,0.0
C-34281,611.9
C-41083,51774.72
C-2878,172793.01
C-40392,30990.59
C-5921,56192.23
C-13837,46044.75
C-48699,0.0
C-18320,14017.31
C-36467,104702.23
C-10428,69078.25
C-47332,11677.84
C-12301,34182.75
C-32659,34911.97
C-30987,64903.59
C-5889,58628.16
C-26564,0.0
C-12238,108292.13
C-47324,5400.39
C-38063,22696.19
C-13508,23329.13
C-4543,1718.24
C-7536,97645.89
C-27882,11749.38
C-15527,38674.63
C-34334,26601.63
C-5265,60606.77
C-36683,111269.93
C-28660,216832.14
C-38166,60093.53
C-11562,114279.69
C-38499,0.0
C-4398,0.0
C-13042,99280.12
C-45827,36431.32
C-26059,40689.3
C-25728,24908.36
C-28865,66155.94
C-5696,53109.84
C-17389,135456.21
C-8000,17862.07
C-37315,60142.37
C-22860,150.96
C-26594,21042.43
C-30645,64122.3
C-12524,87892.75
C-35079,719.03
C-31836,46766.68
C-46564,118382.52
C-40286,97374.56
C-20950,113473.94
C-42064,0.0
C-37603,19318.02
C-43896,71496.88
C-43380,111880.04
C-20900,23218.79
C-16381,119911.68
C-25157,93049.72
C-647,52588.5
C-11177,119582.07
C-42757,31909.76
C-40557,166105.08
C-4958,9706.6
C-17994,58911.6
C-47451,0.0
C-24945,79341.36
C-21248,9458.39
C-39149,136295.9
C-44389,95760.94
C-40933,11815.59
C-30736,21048.1
C-22864,75623.22
C-10567,50538.06
C-37988,103918.14
C-49316,67067.84
C-40812,76109.41
C-31656,161551.01
C-25970,20026.2
C-47258,0.0
C-17396,98026.74
C-20533,32037.53
C-35884,94684.29
C-21536,59100.38
C-16948,0.0
C-1771,957.35
C-11581,47203.3
C-19054,103214.43
C-13003,61349.88
C-13276,19492.65
C-49974,0.0
C-35016,57224.21
C-20492,50446.12
C-13746,1700.48
C-42966,54432.83
C-13282,117096.67
C-17909,21187.68
C-41511,515.41
C-2990,98060.74
C-3980,69830.34
C-12980,9191.41
C-37876,14990.76
C-4695,114430.42
C-10385,81715.53
C-3809,111406.17
C-43488,52587.3
C-11504,35979.11
C-7587,58214.22
C-9607,47855.21
C-38250,25085.2
C-36558,131367.3
C-8014,14007.72
C-13596,17417.67
C-30582,0.0
C-30021,17673.09
C-18258,104294.55
C-47417,5174.08
C-48343,16881.74
C-49890,130072.32
C-24979,69003.96
C-34908,46008.17
C-23517,106169.63
C-12995,0.0
C-3177,29647.57
C-43422,55929.9
C-810,0.0
C-23230,20440.06
C-15969,41481.65
C-48865,0.0
C-48168,0.0
C-27948,39546.94
C-13588,28751.77
